U F2 R D' F' U D2 F U' L2 D U' F U' D2 ,x- y+ R' y+ L y+ R' y+ F2 U2 B2 U R2 U2 L2 U' F2 R U R' U' y+ y+ R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,68,true
D2 L B' U2 L2 D R F D U2 B' D F' B' L2 ,F R' F' L y+ L y- F2 U L2 U B2 U2 F2 y+ U R U R' U' y+ U R U R' U' y+ y+ U' R U R' U' y+ U' R U' R' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,52,true
U R' U F2 U' L R B L2 F L2 D F R' B2 ,x+ y+ F' D R' y+ F R' F' D' F R' F' y+ y+ D R2 F2 U2 B2 U R2 U F2 y+ y+ R U R' U' y+ U R U R' U' y+ U' R U' R' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,62,true
L' D2 R2 D2 U B U F' D' U2 F' L2 U B' F ,x- z+ F' D R' y+ L y+ F R' F' y+ L y- U R U R' U' y+ y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ y+,35,true
F2 D' R B' F2 U2 D F U2 L2 D R2 B2 R2 F2 ,x+ F' D R' y+ D' R' F2 U' R2 U F2 y- U R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ U2 R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U' R U' R' y+,53,true
F U' L2 R2 L' D2 B' U' D2 L' U D2 L' R2 L' ,x+ L F2 R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ U2 R U' R' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,44,true
B U2 L U B R' B D U B' R2 D' R L' F ,L y+ y+ L y+ y+ B2 F2 U L2 U2 R2 U F2 y+ R U R' U' y+ y+ U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,62,true
L2 B2 D U' L2 U' L' U2 R' F' D2 U2 F' U' L' ,y+ L y+ F' D R' y+ R' y+ y+ R' y+ F2 U' R2 U F2 R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ y+ R U' R' y+ y+,33,true
D2 L' D' U' L R' U B' U2 D' U B2 D L' R' ,x+ y+ R' y- D2 B2 D2 R2 F2 U2 B2 U' L2 U' F2 y+ U R U R' U' y+ y+ U' R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,67,true
U' F2 D2 L' R' F' L' R2 U' L R B F2 R2 L2 ,x+ F' D R' y+ y+ R' y+ y+ D' R2 F2 U2 B2 U' L2 U2 R2 U F2 y+ y+ U R U R' U' y+ y+ U' R U R' U' y+ U' R U' R' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+,53,true
B' F2 L' B2 D F2 D' B L U' D2 R D U F ,x- z- L y+ F R' F' y+ L y+ F R' F' y+ F2 U L2 U' F2 R U R' U' y- R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,59,true
L' B L B2 U2 L' R' L' F2 U' B2 L' U F U ,x+ x+ L y+ F' D R' y- D' B2 D' L2 R U R' U' y+ R U R' U' y+ y+ U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,58,true
B U R F2 L' B2 D' R' B2 L2 F B' R' D B' ,L y+ y+ L y+ y+ D L2 F2 U2 B2 U' L2 U' F2 R U R' U' y+ R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,56,true
U R' L B D' U L' R2 B' L' D2 U L' F R2 ,x- z- F' D R' L D' L y+ D' L y- F2 U L2 U' F2 R U R' U' y- U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,71,true
L D' U' F' B' D F' U2 L' B L' U' R2 B2 F2 ,x+ x+ F' D R' y+ y+ F' D R' y+ F R' F' y- U R U R' U' y+ R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+ U2 R U' R' y+,47,true
F2 D2 R D' U L2 F' L2 U' D B R' D2 L U2 ,y+ L y- D' B2 F2 U' R2 U' B2 U2 F2 y+ R U R' U' y+ U R U R' U' y+ y+ U' R U' R' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ y+,47,true
B F' R U L D' R D' B F D F2 B' D2 U' ,x- z- y+ y+ F R' F' L F2 U' R2 U F2 y+ y+ U2 R U R' U' y- U' R U R' U' y+ U' R U R' U' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,59,true
U B D2 F2 L' D' F D' L R' U2 B2 U R' B ,x- z+ D' F R' F' L2 F2 U2 B2 U2 F2 R U R' U' y+ U R U R' U' y+ y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,65,true
U' B L' F' L2 F' U' F2 B2 F' D' B' F2 R B' ,x- z+ F R' F' y+ y+ R' D' R' y+ D L y- U R U R' U' y+ y+ U' R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,41,true
F B' D R' B' R F2 R B F D U2 D' R L' ,x+ x+ R' y+ F R' F' y+ R' y+ y+ F2 U2 B2 U2 F2 y+ F2 U2 B2 U2 F2 y- U R U R' U' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U R U' R' y+,57,true
U L2 U2 R' L F R L B R2 F B' U' D2 U ,x+ y+ F R' F' y+ U2 R U R' U' y+ U2 R U' R' y+,14,true
F2 D' L2 R' U D R2 B' D' L R' B' F U B' ,x- z- F R' F' y- R' y+ L2 F2 U2 B2 U' L2 U2 R2 U F2 R U R' U' y- U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+ R U R' U' y+,60,true
U2 R' U' L B2 L' D' F' R2 B' R D L' F U2 ,x+ x+ L y+ F' D R' y+ L D2 L y+ y+ F2 U' R2 U2 L2 U' F2 R U R' U' y+ y+ U R U R' U' y+ R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,68,true
B2 R' D' L U' F' B' D2 R D L B2 D' U D2 ,x+ x+ L y+ L y+ y+ L y+ R2 F2 U L2 U B2 U R2 U F2 U R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,71,true
D2 F' L F U2 B2 U2 B U B2 F2 U F2 R2 L' ,x- D' L R2 U2 B2 U2 F2 U' R U R' U' U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,51,true
B2 R2 D' U R2 L R' B R2 F' L R B' U B ,x+ x+ L y+ y+ F' D R' L D' L y+ y+ F2 U2 B2 U R2 U F2 U' R U R' U' R U R' U' R U R' U' y- U' R U R' U' y+,37,true
L' D U R2 L' U2 R' F D F D' B2 R2 U2 F ,x- z- y+ L y- D U L2 U2 R2 U F2 R U R' U' y+ y+ U R U R' U' y+ R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,58,true
B' R2 U L D' U' R2 F2 R D2 L2 D L2 B L2 ,x- z+ y+ L y- R2 D2 F2 y+ F2 U' R2 U F2 y- U2 R U R' U' y+ y+ R U R' U' y+ y+ U' R U' R' y+ U2 R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+,51,true
U2 D2 R2 F' B L2 F' U F' D2 B R B R2 B ,y+ D' R' y+ y+ R' y+ L2 F2 U L2 U B2 U R2 U F2 y+ R U R' U' y+ y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U R U R' U' y+ U R U R' U' y+,54,true
L2 U2 B2 L' B2 U' F2 B' R2 L' F2 D2 U2 L' B' ,x- R' y- L y+ L2 F2 U L2 U B2 U2 F2 U2 R U R' U' U2 R U' R' y+ U R U' R' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,50,true
L' B2 F2 R' L2 D F U' D2 B' F2 L D' R2 B ,L y+ F R' F' y+ L y+ y+ U L2 U B2 U R2 U F2 R U R' U' y- U2 R U R' U' y+ R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+ U2 R U R' U' y+,48,true
F2 R F' U' R2 D F U F B2 R F2 L2 B R ,x- z- L y+ R' L y- R2 y+ F2 U2 B2 U2 F2 R U R' U' y+ y+ U' R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' y+,61,true
U D U L D F2 D B2 D' U' R2 U' R' L R' ,x+ x+ y+ y+ R' L y+ y+ B2 F2 U2 B2 U2 F2 R U R' U' y+ y+ R U R' U' y+ y+ U' R U' R' y+ U R U R' U' y+ U R U R' U' y+ y+,36,true
B2 F' D2 F' L2 F2 U' F2 R2 B2 U L2 R2 F' B2 ,x- z+ L y+ L y+ y+ L y+ U R U R' U' y+ R U R' U' y- U R U R' U' y+ U R U' R' y+ U R U' R' y+ U R U R' U' y+,30,true
F' D' R' F' L2 F2 U B2 L2 B' D' F D' B' F ,x- z- L y+ y+ F' D R' y+ L y+ F2 U' R2 U F2 y+ U R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,67,true
D B2 R2 U' B2 L2 D2 F D' L2 B' F' D2 L2 B' ,x- y+ L D' L y- R2 D L2 y+ R U R' U' y+ y+ U' R U R' U' y+ U2 R U' R' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,51,true
L' F U2 B' R2 F D U2 B R' U2 R' B2 F2 B2 ,x- y- R' y+ L2 F2 U L2 U B2 U2 F2 y+ R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,67,true
L R' D F' L' D' B' L2 F2 U' L2 B2 D F' U2 ,x+ F R' F' D' L F R' F' y+ F2 U2 B2 U2 F2 y- R U R' U' y+ R U R' U' y+ y+ U' R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U R U' R' y+,61,true
U' D R L' B2 F U2 L R F' R2 U' F2 R2 D' ,x- y+ F' D R' y- D' B2 F2 U' R2 U' B2 U2 F2 U R U R' U' U R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,57,true
U' F' L R' B U2 R2 B' D' R B2 F R' L' F2 ,x- z+ y+ D' R' y- D2 R2 y+ y+ F2 U' R2 U F2 y- U R U R' U' y+ R U R' U' y+ U R U R' U' y+ U' R U' R' y+ U2 R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,56,true
U2 D2 F L2 D2 U2 D B2 L' B U2 D2 U R2 B2 ,x- y+ R' y+ y+ F' D R' y+ D B2 R U R' U' y+ y+ U' R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U R U' R' y+ R U R' U' y+,43,true
D' B2 L' B D F' L' D2 B2 U2 B' R2 D R2 L' ,x+ x+ F R' F' L y- L y+ y+ F2 U' R2 U' B2 U2 F2 y- R U R' U' y+ y+ R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U2 R U' R' y+ U' R U' R' y+,56,true
F' R L' U2 F2 R' B U2 L' U R2 D2 L2 B2 U2 ,x+ y- R' y+ B2 D2 R2 F2 U2 B2 U R2 U F2 R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U R U' R' y+,61,true
D U L2 D R' D' U2 L' F' D2 L F B L U' ,y+ y+ F' D R' y+ L y+ F' D R' B2 R U R' U' y+ y+ R U R' U' y+ y+ U R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,44,true
L' F2 D2 R' U F' L U' R U2 L' B F' D2 B2 ,x+ L D' L y+ F' D R' y- D' F2 y+ y+ F2 U' R2 U F2 y- R U R' U' y+ U2 R U R' U' y+ y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,62,true
D2 B2 L' F R B D' R U F2 B2 U' R L2 B ,x+ L y+ y+ L D L y+ y+ F2 U' R2 U' B2 U2 F2 y+ R U R' U' y+ R U R' U' y+ U R U R' U' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ R U R' U' y+,56,true
F2 B2 L' B2 U F' D L2 B L' U2 B D' U B2 ,x- y- F' D R' D' R' y+ D' R2 y+ F2 U2 B2 U2 F2 R U R' U' y- U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,67,true
L2 B D R' B D2 U' D U' D R L2 R' U B2 ,x- L y+ L y+ L y+ y+ B2 y+ y+ F2 U' R2 U F2 y+ U R U R' U' y- U2 R U' R' y+ U' R U' R' y+,27,true
D' B U2 D' R' F2 R2 U D B2 L2 D' R' B' R2 ,x- z+ y+ y+ R' L y+ F R' F' y+ B2 F2 U L2 U2 R2 U F2 y+ R U R' U' y+ R U R' U' y+ R U R' U' y+ U2 R U' R' y+ U' R U' R' y+ U2 R U R' U' y+ U R U' R' y+,50,true
U R L' D' F' U L F2 B D' U' F D2 L2 F ,x+ D' L F' D R' y+ D2 L y- F2 U' R2 U F2 y+ U R U R' U' y+ R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+,61,true
F' D' L' B R' U L' R2 U' L2 R' U2 D' L2 B ,x+ x+ R' y+ R' L y- L2 F2 U L2 U2 R2 U' B2 U2 F2 y+ y+ U R U R' U' y+ R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,66,true
L B2 D L' B' F B2 R2 U' D' B' L' B' U' F ,y+ D' R' y- D' L2 y+ F2 U' R2 U F2 y+ R U R' U' y+ y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U2 R U' R' y+,42,true
B F D F' B2 L2 B' R L' R2 B' D' U' B2 D' ,x- z+ y+ L y+ F' D R' y+ y+ B2 y+ y+ F2 U' R2 U F2 y- U R U R' U' R U R' U' R U R' U' R U R' U' y+ y+ U R U R' U' y+,36,true
D2 F2 B2 U' L R L' F2 D U F U' B' D R ,x- y+ F' D R' y+ R' y+ F R' F' y+ F2 U2 B2 U R2 U F2 y+ U2 R U R' U' y+ U R U R' U' y+ y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+,67,true
F R' F' D2 F' L' B2 D' F2 B' U2 L B R2 B ,x+ L D' L y+ D2 R' y+ y+ D R' y+ F2 U L2 U B2 U R2 U F2 R U R' U' y+ R U R' U' y+ y+ R U R' U' y+ U' R U' R' y+ U R U' R' y+ U2 R U' R' y+ U' R U' R' y+,51,true
B' L' B2 L' R F2 L2 B2 D F L2 R D F R' ,y+ L y+ L y+ D' L y+ F2 U2 B2 U' L2 U' F2 y+ y+ R U R' U' y+ U2 R U R' U' y+ U2 R U' R' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,54,true
F R F L2 D U2 L2 D' F' B D2 B F B2 R ,x+ L D' L y- R' y+ D B2 F2 U L2 U2 R2 U F2 y+ U R U R' U' y+ U R U R' U' y+ y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+ U' R U' R' y+,57,true
L' B2 F U' L F D' F R F B2 F U R' F ,x- D' L y- F R' F' y+ y+ F2 U' R2 U F2 y- R U R' U' y+ R U R' U' y+ R U R' U' y+ U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ R U R' U' y+,64,true
L2 D' F R' F L D B R D' L' B2 L R U ,x- z- B2 F2 L2 y+ F2 U' R2 U F2 y- R U R' U' y+ y+ U' R U R' U' y+ y+ U' R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,60,true
L2 U' B' D' B U B' L' D2 B' F2 L2 D' B' U' ,x- z- y+ y+ R' D' R' y+ F R' F' D' F R' F' y- R U R' U' y+ y+ U2 R U R' U' y+ U' R U' R' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,42,true
B' F2 U R2 D' R' D B' L R2 F2 R' D' U2 B2 ,x- z+ y+ L D' L y- B2 F2 U2 B2 U2 F2 U2 R U R' U' U R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ R U R' U' y+ U2 R U' R' y+,47,true
L B2 F R2 F' D' U' L' R F R2 L2 B2 F2 D' ,D' R' y+ y+ F' D R' y+ F R' F' y+ F2 U L2 U' F2 y+ y+ R U R' U' y+ y+ U R U R' U' y+ y+ U R U R' U' y+ U2 R U R' U' y+,36,true
L B D' L2 F2 R2 B2 L2 R2 D' U' R' B2 U R' ,x+ x+ R' y- L y+ F2 L2 F2 U' R2 U2 L2 U B2 U2 F2 R U R' U' y+ U R U R' U' y+ U R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,77,true
U' F' B2 U2 L F D2 R F R' B2 F2 L' U2 L ,y+ F R' F' y+ L y+ y+ F2 y+ F2 U2 B2 U2 F2 y- U R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ U R U' R' y+ R U R' U' y+ U R U' R' y+ U R U R' U' y+,48,true
D' L2 U2 F D R2 D' F2 U' L' U' L F2 D L' ,x+ x+ L y+ L y- B2 y+ y+ F2 U' R2 U F2 y- U2 R U R' U' y+ U R U R' U' y+ y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,58,true
U' L2 F B' L' F' D2 U2 D' B' L' U' L R' B2 ,x- z+ y+ F' D R' y+ D' R' D L y+ y+ R U R' U' y- U2 R U R' U' y+ R U R' U' y+ U2 R U R' U' y+ y+ R U' R' y+,30,true
U2 B L D' L2 D' F R' D U2 F' R' U2 F D ,x- z- L D' R2 F2 U L2 U2 R2 U' B2 U2 F2 y- R U R' U' y+ y+ R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+,44,true
B U R2 D2 F' B' D U' F2 L' F2 L' F D' B2 ,x- y+ y+ R' y+ y+ F2 U2 B2 U' L2 U2 R2 U F2 R U R' U' y- U' R U R' U' y+ U' R U' R' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,51,true
F2 U D2 F L B F' U2 B D F' R' B U2 L ,x+ x+ L y- L y+ U' R2 U F2 y+ R U R' U' y- U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ y+,35,true
D' R' F' U2 B2 D' F B2 D2 B2 U2 R U' B2 D ,y+ y+ D' L D' L y+ y+ B2 F2 U2 B2 U2 F2 y+ y+ R U R' U' y+ R U R' U' y+ R U' R' y+ U2 R U' R' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,50,true
D2 B' F U' B F' D U' R B2 U F2 D2 F' B' ,F' D R' D2 R' D' R2 F2 U L2 U' F2 y+ R U R' U' y- R U' R' y+ U2 R U R' U' y+ U R U' R' y+ R U R' U' y+,38,true
U' D R U' D' B' F R2 U' B2 D R2 L R' U' ,x- L y+ F R' F' y- U' R2 U' B2 U' L2 U' F2 R U R' U' y- R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ y+ U2 R U' R' y+,49,true
L' R' D F2 R2 F2 R' L2 R2 U2 F2 R D' L2 B ,x- z+ y+ y+ L y+ y+ D' B2 L2 F2 U' R2 U2 L2 U B2 U2 F2 y+ U R U R' U' y+ R U R' U' y+ y+ R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+,64,true
D2 F L' F D' L2 D' F L2 D R F' U' R L2 ,x- z+ y+ L y+ D2 R' R U R' U' y+ U R U R' U' y+ y+ U' R U' R' y+ U2 R U R' U' y+ U' R U' R' y+,27,true
B2 L B' L2 U2 F' B2 D F2 D R' L' B2 R' F ,x+ x+ y+ y+ F R' F' y+ L y+ U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,52,true
D R2 L2 F' L2 D2 L B' D R' B2 F' B U B2 ,x+ x+ F R' F' L y+ y+ F' D R' L y+ y+ F2 U' R2 U2 L2 U' F2 y+ R U R' U' y+ U R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U' R' y+,64,true
D L2 D R2 U' B2 U' B' F2 L2 U2 D2 R2 F U ,B2 F2 L2 y+ y+ R U R' U' y+ R U R' U' y- U2 R U' R' y+ U' R U' R' y+,23,true
L' R2 U2 F2 B2 D F U D U' B F' R' D2 R' ,x- y+ y+ R' L y+ y+ F2 U2 B2 U R2 U2 L2 U' F2 R U R' U' y+ R U R' U' y- U' R U' R' y+ R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+,45,true
B' F' L2 D' R2 L' F D B U B' D2 B' R2 F' ,x- L y+ R' y+ y+ R' y+ R2 U R U R' U' U' R U R' U' y+ R U R' U' y+ U2 R U' R' y+ y+,24,true
B U D L B' F U2 D B U F R B D U' ,x+ y+ y+ D' F R' F' y+ y+ F2 y+ F2 U' R2 U F2 y- U2 R U R' U' U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,62,true
U2 R' F L B F D2 B' U' L2 F' L2 B' R' D ,y+ D' R' y+ R' y+ y+ D2 B2 y+ y+ U R U R' U' y- R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,41,true
F2 R L2 D F U' R B F' B U' B2 D' B' R ,x+ x+ y+ L y- D' B2 D' L2 R U R' U' y+ y+ U R U R' U' y+ y+ R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+,49,true
F' B2 D' L2 B' L2 U2 R D2 F' L' U D2 F B ,x+ R' y+ y+ R' y+ y+ B2 U L2 U B2 U2 F2 y+ R U R' U' y- U2 R U R' U' y+ U2 R U' R' y+ y+ R U R' U' y+,33,true
F U' L' F2 U F B2 R L B' F2 U2 L D' U' ,x- y+ F' D R' y- D' B2 F2 U2 B2 U2 F2 y- U2 R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+,49,true
D' F L' F' D F2 R D2 L D U2 F D' R2 U2 ,B2 D2 L2 F2 U' R2 U F2 R U R' U' y- R U R' U' y+ U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ y+ R U' R' y+,44,true
L2 B' L D' R2 F L B' U2 B' L' B R2 B2 F ,x+ x+ y- R' L y+ D2 R2 y+ F2 U2 B2 U2 F2 R U R' U' y- U2 R U' R' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,48,true
F2 L F' L' F2 L' D2 B2 F L R F2 B' F' B2 ,x+ x+ F' D R' F2 y+ y+ F2 U' R2 U F2 y- U R U R' U' y+ R U R' U' y+ y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' y+ R U R' U' y+,49,true
F2 U' B2 R2 D' U2 L' D2 L' R' D2 B' U F2 R ,R' y- L y+ F2 L2 y+ y+ F2 U' R2 U F2 R U R' U' y+ y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+,46,true
U' B U2 L' D' U L' F2 R2 L2 D' B D' U' B' ,x- z- y- R' D' L y+ D' L2 y+ F2 U' R2 U F2 U R U R' U' y+ U R U R' U' y+ y+ U2 R U R' U' y+ U2 R U' R' y+ U R U R' U' y+ U R U R' U' y+,45,true
U2 F' D R F L' D' U2 B2 L' R2 L' F2 U2 F' ,x+ x+ y+ R' y+ R' L y+ y+ F2 R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ U' R U' R' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,43,true
B2 L2 D2 B2 F' B R' B2 F' R F B2 L' B L2 ,x+ x+ F' D R' y- F R' F' y+ B2 D2 R2 y+ U R U R' U' y+ y+ R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' y+ U R U' R' y+,46,true
F2 D U2 D' R L2 B2 U' B' U2 R' F' B2 F L ,x- y+ L D' L y- D' R2 y+ F2 U' R2 U' B2 U2 F2 R U R' U' y+ U2 R U R' U' y+ y+ R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,69,true
U' L F2 R U' B' F' D L2 F' U' B2 R' U B2 ,L y+ y+ F' D R' y- R' y- F2 U' R2 U' B2 U2 F2 R U R' U' y- U2 R U R' U' y+ R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U R U' R' y+,54,true
D B' D' L' U2 R D B' L2 U D2 R D' L2 F ,F R' F' y+ D' R' D' R' y- U2 R U R' U' y+ U R U R' U' y- R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+,50,true
U R U2 B' R U' B' R2 U2 F' B' F2 B R' B2 ,x- z- R' y+ L y- F2 U L2 U' F2 U R U R' U' R U R' U' R U R' U' y- U2 R U R' U' R U R' U' R U R' U' y+,37,true
D2 U' F2 R2 D2 R F B2 F B' F2 U' D' F R' ,x+ x+ y+ F' D R' L D' L D2 L y- F2 U' R2 U F2 y+ U' R U R' U' y- U' R U' R' y+ U2 R U' R' y+ U2 R U' R' y+ U R U R' U' y+,41,true
D L' R2 L' D' B2 F2 L2 B2 R2 B F2 R B' D2 ,x- R' y+ R' y- L2 y- U2 R U R' U' y+ U R U R' U' y+ U R U R' U' y+ U2 R U' R' y+ U R U R' U' y+,30,true
